Transaction_ID,Transaction_Date,Customer_ID,Product_Name,Quantity,Price,Payment_Method,Transaction_Status,Actual_Label,Actual_Result,PSO_Prediction_Probability,PSO_Predicted_Label,PSO_Predicted_Result,Correct_Prediction,Error_Count,Error_Type
T67958,2023-13-01,,Tablet,,,Credit Card,completed,1,Anomaly,0.99951446,1,Anomaly,True,6,Missing Customer ID | Invalid Customer ID | Invalid Date | Missing Quantity | Missing Price | Nonstandard Status
T52062,2025-02-30,C4695,Smartphone,717.0,,creditcard,complete,1,Anomaly,0.9997292,1,Anomaly,True,4,Invalid Date | Missing Price | Nonstandard Payment Method | Nonstandard Status
T37949,2020-03-20,C2868,Tablet,1.0,-775.463989949089,Credit Card,complete,1,Anomaly,0.9999752,1,Anomaly,True,2,Invalid Price Value | Nonstandard Status
T19832,,C643,Coffee Machine,6.0,683.2954528598881,PayPal,Failed,1,Anomaly,0.9999111,1,Anomaly,True,1,Missing Date
T3908,2023-13-01,C374,Smartphone,-5.0,223.47422030794698,PayPal,complete,1,Anomaly,0.9999205,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Nonstandard Status
T76489,,C4683,Headphones,-6.0,599.8562374573359,Cash,,1,Anomaly,0.9999714,1,Anomaly,True,3,Missing Date | Invalid Quantity | Missing Status
T79646,2023-13-01,C1520,Headphones,9.0,,Credit Card,complete,1,Anomaly,0.99992394,1,Anomaly,True,3,Invalid Date | Missing Price | Nonstandard Status
T71587,2023-13-01,C2927,Headphones,-6.0,,PayPal ,complete,1,Anomaly,0.9996221,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Missing Price | Nonstandard Status
T80978,2024-08-08,,Smartphone,4.0,,creditcard,complete,1,Anomaly,0.99999535,1,Anomaly,True,5,Missing Customer ID | Invalid Customer ID | Missing Price | Nonstandard Payment Method | Nonstandard Status
T42515,2023-13-01,C1616,Smartphone,948.0,-989.6591715425928,creditcard,,1,Anomaly,0.9995576,1,Anomaly,True,4,Invalid Date | Invalid Price Value | Nonstandard Payment Method | Missing Status
T8930,2025-02-30,C068,Coffee Machine,853.0,50.22485295353702,creditcard,,1,Anomaly,0.99988496,1,Anomaly,True,3,Invalid Date | Nonstandard Payment Method | Missing Status
,2025-02-30,C2392,Headphones,10.0,606.9429045111722,Credit Card,,1,Anomaly,0.99947226,1,Anomaly,True,4,Missing Transaction ID | Invalid Transaction ID | Invalid Date | Missing Status
,2023-04-11,C1928,Headphones,435.0,-121.21954772941683,PayPal,complete,1,Anomaly,0.99998444,1,Anomaly,True,4,Missing Transaction ID | Invalid Transaction ID | Invalid Price Value | Nonstandard Status
T13603,2023-13-01,,Smartphone,,,PayPal,Failed,1,Anomaly,0.99985325,1,Anomaly,True,5,Missing Customer ID | Invalid Customer ID | Invalid Date | Missing Quantity | Missing Price
T1861,2023-13-01,C277,Table,858.0,701.415929641335,PayPal ,,1,Anomaly,0.9999974,1,Anomaly,True,3,Invalid Date | Invalid Product | Missing Status
T97184,2021-09-26,C080,Laptop,323.0,,Credit Card,Completed,1,Anomaly,0.999965,1,Anomaly,True,1,Missing Price
T98786,2025-02-30,C836,Coffee Machine,545.0,249.48700367814828,Credit Card,,1,Anomaly,0.99960124,1,Anomaly,True,2,Invalid Date | Missing Status
T74476,2022-08-30,C405,Tablet,794.0,700.2755466477496,PayPal,Completed,0,Clean,0.0004331142,0,Clean,True,0,Clean
T95657,2023-13-01,C3528,Smartphone,-2.0,909.5836720065935,Cash,completed,1,Anomaly,0.9999802,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Nonstandard Status
T75081,2024-05-24,C4233,Headphones,-5.0,86.12737871924506,Cash,Completed,1,Anomaly,0.99890167,1,Anomaly,True,1,Invalid Quantity
T74914,2023-13-01,C2695,Headphones,193.0,562.937783132504,Cash,Completed,1,Anomaly,0.9999519,1,Anomaly,True,1,Invalid Date
T14776,2023-13-01,C1042,Laptop,-2.0,108.86675334663119,PayPal ,Failed,1,Anomaly,0.99972886,1,Anomaly,True,2,Invalid Date | Invalid Quantity
T84926,2023-13-01,C3387,Coffee,4.0,661.7792550716985,credit card,,1,Anomaly,0.9999996,1,Anomaly,True,4,Invalid Date | Invalid Product | Nonstandard Payment Method | Missing Status
T22993,2025-02-30,C2715,Smartphone,-5.0,-938.8364041330411,PayPal ,Failed,1,Anomaly,0.9996885,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Invalid Price Value
,2025-02-30,C1955,Tablet,972.0,-687.1262394370444,creditcard,,1,Anomaly,0.99979264,1,Anomaly,True,6,Missing Transaction ID | Invalid Transaction ID | Invalid Date | Invalid Price Value | Nonstandard Payment Method | Missing Status
T3261,2025-02-30,C4249,Coffee Machine,424.0,,credit card,,1,Anomaly,0.9998378,1,Anomaly,True,4,Invalid Date | Missing Price | Nonstandard Payment Method | Missing Status
T42769,2025-02-30,C159,Tablet,10.0,946.232426086422,creditcard,,1,Anomaly,0.9999036,1,Anomaly,True,3,Invalid Date | Nonstandard Payment Method | Missing Status
T74426,2023-13-01,C493,Smartphone,-8.0,597.6471169302503,pay pal,completed,1,Anomaly,0.9999172,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Nonstandard Payment Method | Nonstandard Status
T19887,2023-13-01,C4537,Coffee Machine,,,PayPal,Pending,1,Anomaly,0.9998905,1,Anomaly,True,3,Invalid Date | Missing Quantity | Missing Price
T85519,2025-02-30,C4712,Tablet,649.0,,creditcard,Pending,1,Anomaly,0.99983597,1,Anomaly,True,3,Invalid Date | Missing Price | Nonstandard Payment Method
T9501,2023-13-01,C4855,Tablet,2.0,-105.54364478934929,PayPal ,completed,1,Anomaly,0.9994781,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Nonstandard Status
T83292,2024-11-04,C3599,Headphon,-8.0,,creditcard,complete,1,Anomaly,0.99998754,1,Anomaly,True,5,Invalid Product | Invalid Quantity | Missing Price | Nonstandard Payment Method | Nonstandard Status
T28694,2025-02-30,C4665,Tablet,860.0,,Credit Card,Pending,1,Anomaly,0.999642,1,Anomaly,True,2,Invalid Date | Missing Price
T31496,2021-04-25,C2783,Laptop,3.0,-177.92307108576222,PayPal ,Pending,1,Anomaly,0.9999847,1,Anomaly,True,1,Invalid Price Value
T42795,2024-11-29,C233,Tablet,7.0,,pay pal,Failed,1,Anomaly,0.9999981,1,Anomaly,True,2,Missing Price | Nonstandard Payment Method
T5495,2023-13-01,C3391,Headphones,1.0,,Cash,Pending,1,Anomaly,0.99964744,1,Anomaly,True,2,Invalid Date | Missing Price
T60835,2020-12-29,C3780,Coffee Machine,750.0,806.1177989038655,Credit Card,,1,Anomaly,0.9993635,1,Anomaly,True,1,Missing Status
,2023-13-01,C2537,Smartphone,619.0,992.4449937314482,creditcard,completed,1,Anomaly,0.9999817,1,Anomaly,True,5,Missing Transaction ID | Invalid Transaction ID | Invalid Date | Nonstandard Payment Method | Nonstandard Status
,2022-12-08,C2756,Tablet,5.0,852.2677266342813,creditcard,Completed,1,Anomaly,0.9999778,1,Anomaly,True,3,Missing Transaction ID | Invalid Transaction ID | Nonstandard Payment Method
T17613,2025-02-30,C4020,Tablet,,403.8309608736013,pay pal,completed,1,Anomaly,0.99999225,1,Anomaly,True,4,Invalid Date | Missing Quantity | Nonstandard Payment Method | Nonstandard Status
T89805,,C404,Headphones,992.0,-695.3093635756195,credit card,Completed,1,Anomaly,0.9998517,1,Anomaly,True,3,Missing Date | Invalid Price Value | Nonstandard Payment Method
T68185,2022-03-26,C2538,Laptop,912.0,395.6801639107105,PayPal,completed,1,Anomaly,0.99967843,1,Anomaly,True,1,Nonstandard Status
T82999,2023-13-01,C4054,Headphones,-6.0,,credit card,Failed,1,Anomaly,0.9998553,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Missing Price | Nonstandard Payment Method
T25309,2025-02-30,C1779,Laptop,-7.0,141.8055868043086,Credit Card,complete,1,Anomaly,0.99998295,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Nonstandard Status
T76902,2025-02-30,,Coffee Machine,-1.0,,PayPal,Completed,1,Anomaly,0.9992324,1,Anomaly,True,5,Missing Customer ID | Invalid Customer ID | Invalid Date | Invalid Quantity | Missing Price
T49121,2025-02-30,C295,Sm,-3.0,,Cash,Completed,1,Anomaly,0.99991345,1,Anomaly,True,4,Invalid Date | Invalid Product | Invalid Quantity | Missing Price
,2022-08-31,,Smartphone,303.0,,Cash,Failed,1,Anomaly,0.9999877,1,Anomaly,True,5,Missing Transaction ID | Invalid Transaction ID | Missing Customer ID | Invalid Customer ID | Missing Price
T15554,2023-13-01,C4265,Headphones,-3.0,-348.4554960517796,pay pal,complete,1,Anomaly,0.9988595,1,Anomaly,True,5,Invalid Date | Invalid Quantity | Invalid Price Value | Nonstandard Payment Method | Nonstandard Status
T19529,2023-13-01,,Headphones,8.0,,PayPal ,Pending,1,Anomaly,0.99965554,1,Anomaly,True,4,Missing Customer ID | Invalid Customer ID | Invalid Date | Missing Price
T24091,2020-03-20,C4834,Table,9.0,,Cash,Completed,1,Anomaly,0.99996775,1,Anomaly,True,2,Invalid Product | Missing Price
T91541,,C1531,Headphones,-8.0,,creditcard,Failed,1,Anomaly,0.99978787,1,Anomaly,True,4,Missing Date | Invalid Quantity | Missing Price | Nonstandard Payment Method
T75133,2023-13-01,C1399,Laptop,-1.0,,PayPal ,completed,1,Anomaly,0.9996921,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Missing Price | Nonstandard Status
T70925,2022-09-07,C2061,Headphones,654.0,,credit card,complete,1,Anomaly,0.99999404,1,Anomaly,True,3,Missing Price | Nonstandard Payment Method | Nonstandard Status
T34592,2021-05-07,C4344,Smartphone,,530.6257796631908,pay pal,completed,1,Anomaly,0.99994075,1,Anomaly,True,3,Missing Quantity | Nonstandard Payment Method | Nonstandard Status
T95789,2025-01-16,C810,Tablet,140.0,,creditcard,Completed,1,Anomaly,0.999997,1,Anomaly,True,2,Missing Price | Nonstandard Payment Method
T99865,2023-13-01,C4463,Laptop,5.0,$596.20,PayPal ,Completed,1,Anomaly,0.9996729,1,Anomaly,True,1,Invalid Date
T82165,2024-01-06,C3259,Coffee Machine,7.0,$-883.37,Credit Card,Completed,1,Anomaly,0.9999633,1,Anomaly,True,1,Invalid Price Value
T28002,2025-02-30,C3484,Laptop,142.0,506.8064801322752,creditcard,completed,1,Anomaly,0.9999736,1,Anomaly,True,3,Invalid Date | Nonstandard Payment Method | Nonstandard Status
T32106,2025-02-30,C3063,Tablet,9.0,-257.970431161846,PayPal,complete,1,Anomaly,0.9993293,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Nonstandard Status
T7632,2025-02-30,C2257,Smartphone,-5.0,143.98518482067067,PayPal,complete,1,Anomaly,0.9999205,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Nonstandard Status
T15960,2025-02-30,C3305,Smartphone,418.0,,pay pal,Pending,1,Anomaly,0.99970037,1,Anomaly,True,3,Invalid Date | Missing Price | Nonstandard Payment Method
T60158,2023-13-01,C620,Tablet,-9.0,,PayPal ,Failed,1,Anomaly,0.99973875,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Missing Price
T2186,2020-10-28,C4819,Coffee Machine,6.0,269.6887150547435,Cash,Completed,0,Clean,0.00093380926,0,Clean,True,0,Clean
T76319,2023-08-10,,Headphones,411.0,728.6655750521319,PayPal ,completed,1,Anomaly,0.99974793,1,Anomaly,True,3,Missing Customer ID | Invalid Customer ID | Nonstandard Status
T83322,2023-13-01,C1267,Headphones,-8.0,930.9856505295655,Cash,Failed,1,Anomaly,0.99989444,1,Anomaly,True,2,Invalid Date | Invalid Quantity
T73729,2025-02-30,C1764,Smartphone,4.0,,credit card,Pending,1,Anomaly,0.999827,1,Anomaly,True,3,Invalid Date | Missing Price | Nonstandard Payment Method
T94988,2023-13-01,C2792,Coffee Machine,963.0,-790.3830276821466,PayPal ,complete,1,Anomaly,0.9989475,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Nonstandard Status
T82297,2025-02-30,C225,Smartphone,3.0,,PayPal ,Completed,1,Anomaly,0.99975526,1,Anomaly,True,2,Invalid Date | Missing Price
T3799,2025-02-30,C3860,Laptop,-5.0,$731.50,PayPal ,Completed,1,Anomaly,0.99936557,1,Anomaly,True,3,Duplicate Transaction ID | Invalid Date | Invalid Quantity
T1718,2022-07-13,C147,Coffee Machine,681.0,348.42752593331426,Credit Card,Pending,0,Clean,0.001002235,0,Clean,True,0,Clean
T71796,2025-02-30,C585,Coffee Machine,,,Credit Card,completed,1,Anomaly,0.9991436,1,Anomaly,True,4,Invalid Date | Missing Quantity | Missing Price | Nonstandard Status
T9775,2025-02-30,C2012,Smartphone,,-429.586233301942,pay pal,Completed,1,Anomaly,0.9997912,1,Anomaly,True,4,Invalid Date | Missing Quantity | Invalid Price Value | Nonstandard Payment Method
T59107,2020-12-08,C1081,Tablet,2.0,,creditcard,Pending,1,Anomaly,0.99999684,1,Anomaly,True,2,Missing Price | Nonstandard Payment Method
T38654,2025-02-30,C4515,Coffee Machine,291.0,,PayPal,complete,1,Anomaly,0.9999733,1,Anomaly,True,3,Invalid Date | Missing Price | Nonstandard Status
T63402,2023-13-01,C1343,Headphones,,762.1165458128295,Cash,Failed,1,Anomaly,0.99999386,1,Anomaly,True,2,Invalid Date | Missing Quantity
T35621,2024-09-01,C4616,Smartphone,1.0,,PayPal ,complete,1,Anomaly,0.99999034,1,Anomaly,True,2,Missing Price | Nonstandard Status
T12534,2022-05-08,C135,Headphones,-7.0,654.1980009504077,PayPal,Completed,1,Anomaly,0.99933547,1,Anomaly,True,1,Invalid Quantity
T31966,2025-02-30,C2935,Headphones,326.0,,credit card,complete,1,Anomaly,0.9997917,1,Anomaly,True,4,Invalid Date | Missing Price | Nonstandard Payment Method | Nonstandard Status
T88043,2025-02-30,C1271,Headphones,738.0,,creditcard,complete,1,Anomaly,0.9997292,1,Anomaly,True,4,Invalid Date | Missing Price | Nonstandard Payment Method | Nonstandard Status
T20938,2022-02-17,C2500,Coffee Machine,139.0,,PayPal ,Failed,1,Anomaly,0.9999897,1,Anomaly,True,1,Missing Price
T87426,2025-02-30,C2075,Tablet,-3.0,702.7990241041149,PayPal ,,1,Anomaly,0.9999745,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Missing Status
T73499,2023-13-01,,Tablet,4.0,-271.1063605179976,pay pal,Completed,1,Anomaly,0.9996256,1,Anomaly,True,5,Missing Customer ID | Invalid Customer ID | Invalid Date | Invalid Price Value | Nonstandard Payment Method
T3430,2025-02-30,C2211,Tablet,-9.0,-311.1657513495977,credit card,Failed,1,Anomaly,0.9998489,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Invalid Price Value | Nonstandard Payment Method
T90127,2023-13-01,C2909,Tablet,-7.0,959.6648624625791,PayPal,Pending,1,Anomaly,0.9997253,1,Anomaly,True,2,Invalid Date | Invalid Quantity
T59563,2023-13-01,C2449,Coffee Machine,-10.0,-480.99598896559405,Cash,Completed,1,Anomaly,0.99941164,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Invalid Price Value
T66509,,C2757,Headphones,312.0,,credit card,,1,Anomaly,0.9998169,1,Anomaly,True,4,Missing Date | Missing Price | Nonstandard Payment Method | Missing Status
T12395,2023-13-01,C1278,Coffee Machine,4.0,-797.1569220225144,creditcard,Pending,1,Anomaly,0.9998834,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Nonstandard Payment Method
T64173,2023-13-01,C4617,Headphones,619.0,,Cash,complete,1,Anomaly,0.9998643,1,Anomaly,True,3,Invalid Date | Missing Price | Nonstandard Status
T87924,2021-11-29,C3110,Headphones,4.0,-594.3320179922985,pay pal,Completed,1,Anomaly,0.99999934,1,Anomaly,True,2,Invalid Price Value | Nonstandard Payment Method
T52526,2025-02-30,C2152,Smartphone,-10.0,,PayPal,Completed,1,Anomaly,0.99938786,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Missing Price
T4595,2023-13-01,C1224,Coffee Machine,5.0,-865.4722458222647,creditcard,,1,Anomaly,0.9993514,1,Anomaly,True,4,Invalid Date | Invalid Price Value | Nonstandard Payment Method | Missing Status
T86883,2022-11-12,C1342,Tablet,572.0,,PayPal ,,1,Anomaly,0.99999726,1,Anomaly,True,2,Missing Price | Missing Status
T22807,2025-02-30,C649,Headphones,-7.0,-444.72058517374364,PayPal,,1,Anomaly,0.9998591,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Invalid Price Value | Missing Status
,2025-02-30,C3215,Tablet,9.0,,creditcard,complete,1,Anomaly,0.99979454,1,Anomaly,True,6,Missing Transaction ID | Invalid Transaction ID | Invalid Date | Missing Price | Nonstandard Payment Method | Nonstandard Status
T86304,2025-02-30,C3988,Smartphone,600.0,-952.3040472143816,PayPal ,completed,1,Anomaly,0.9996355,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Nonstandard Status
T22414,2023-13-01,C3218,Coffee Machine,980.0,,PayPal,Pending,1,Anomaly,0.9998384,1,Anomaly,True,2,Invalid Date | Missing Price
T49918,2025-02-30,C1166,Tablet,,,Cash,Completed,1,Anomaly,0.99988663,1,Anomaly,True,3,Invalid Date | Missing Quantity | Missing Price
T36667,2020-07-20,C3224,Coffee Machine,7.0,-71.91198694782975,PayPal ,,1,Anomaly,0.99999356,1,Anomaly,True,2,Invalid Price Value | Missing Status
T68315,2024-03-25,C4201,Headphones,10.0,951.0372865454021,PayPal ,,1,Anomaly,0.9997751,1,Anomaly,True,1,Missing Status
T96111,2025-02-30,C558,Tablet,638.0,$-176.12,PayPal ,Completed,1,Anomaly,0.99959177,1,Anomaly,True,2,Invalid Date | Invalid Price Value
T54998,2025-02-30,C2759,Laptop,1.0,720.4026455079768,PayPal,Completed,1,Anomaly,0.9999175,1,Anomaly,True,1,Invalid Date
T48086,2025-02-30,C039,Laptop,497.0,58.68188746741423,pay pal,,1,Anomaly,0.9998391,1,Anomaly,True,3,Invalid Date | Nonstandard Payment Method | Missing Status
T59303,2023-13-01,C3108,Smartphone,-4.0,-822.6869166135734,credit card,Completed,1,Anomaly,0.99977964,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Invalid Price Value | Nonstandard Payment Method
T66087,2020-07-27,C1988,Coffee Machine,980.0,,Credit Card,Pending,1,Anomaly,0.9999629,1,Anomaly,True,1,Missing Price
T42940,2022-10-30,C879,Smartphone,887.0,,PayPal,completed,1,Anomaly,0.9999896,1,Anomaly,True,2,Missing Price | Nonstandard Status
T86899,2024-04-22,C445,Headphones,8.0,$-575.17,Cash,,1,Anomaly,0.99999666,1,Anomaly,True,2,Invalid Price Value | Missing Status
T46530,2023-13-01,C1017,Laptop,5.0,-444.64713273204814,PayPal ,,1,Anomaly,0.99897116,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Missing Status
T88768,2023-13-01,C2382,Coffee Machine,463.0,-319.4088073430545,PayPal,,1,Anomaly,0.99921775,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Missing Status
T28052,2025-02-30,C4569,Coffee Machine,4.0,-335.8718385825084,creditcard,Completed,1,Anomaly,0.99987876,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Nonstandard Payment Method
T96808,2023-09-12,C1643,Tab,8.0,,creditcard,completed,1,Anomaly,0.9999937,1,Anomaly,True,4,Invalid Product | Missing Price | Nonstandard Payment Method | Nonstandard Status
T64161,2020-04-11,C2603,Smartphone,-8.0,933.5576016416005,Credit Card,complete,1,Anomaly,0.99999243,1,Anomaly,True,2,Invalid Quantity | Nonstandard Status
T83863,2023-13-01,C1506,H,3.0,,pay pal,complete,1,Anomaly,0.99993134,1,Anomaly,True,5,Invalid Date | Invalid Product | Missing Price | Nonstandard Payment Method | Nonstandard Status
T58000,2023-13-01,C427,Tablet,,,PayPal ,,1,Anomaly,0.99991703,1,Anomaly,True,4,Invalid Date | Missing Quantity | Missing Price | Missing Status
T85110,2025-02-30,C1454,Headphones,-7.0,$-387.45,PayPal,completed,1,Anomaly,0.9997539,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Invalid Price Value | Nonstandard Status
T17255,2025-02-30,C2778,Coffee Machine,5.0,-682.3167752175309,PayPal,,1,Anomaly,0.99921775,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Missing Status
T82825,2025-02-30,C4779,Smartphone,580.0,,pay pal,completed,1,Anomaly,0.9998548,1,Anomaly,True,4,Invalid Date | Missing Price | Nonstandard Payment Method | Nonstandard Status
T41193,2023-13-01,C4915,Laptop,5.0,874.0917638604592,credit card,Failed,1,Anomaly,0.99989265,1,Anomaly,True,2,Invalid Date | Nonstandard Payment Method
T56139,2025-02-30,C2165,Laptop,-5.0,,creditcard,Pending,1,Anomaly,0.99978995,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Missing Price | Nonstandard Payment Method
T24422,2025-02-30,C882,Headphones,-6.0,482.39573145428045,Cash,Failed,1,Anomaly,0.999909,1,Anomaly,True,3,Duplicate Transaction ID | Invalid Date | Invalid Quantity
,,C1414,Laptop,398.0,446.48478456968166,Cash,Pending,1,Anomaly,0.99991757,1,Anomaly,True,3,Missing Transaction ID | Invalid Transaction ID | Missing Date
T32443,2021-05-30,C747,Tablet,462.0,468.82656303333346,creditcard,,1,Anomaly,0.99999565,1,Anomaly,True,2,Nonstandard Payment Method | Missing Status
T23686,,C4025,Headphones,-10.0,-396.8594161675949,PayPal ,complete,1,Anomaly,0.9999113,1,Anomaly,True,4,Missing Date | Invalid Quantity | Invalid Price Value | Nonstandard Status
T75007,2021-11-29,C4538,Headphones,8.0,658.4188317326549,PayPal ,Pending,0,Clean,0.00022683393,0,Clean,True,0,Clean
T34086,2021-07-21,C2944,Smartphone,7.0,366.206485311927,PayPal,Failed,0,Clean,0.00026034523,0,Clean,True,0,Clean
T20597,2023-13-01,C450,Laptop,3.0,,PayPal ,Failed,1,Anomaly,0.99973947,1,Anomaly,True,2,Invalid Date | Missing Price
T85457,2025-02-30,C1846,Tablet,7.0,858.5936225289125,creditcard,completed,1,Anomaly,0.9999736,1,Anomaly,True,4,Duplicate Transaction ID | Invalid Date | Nonstandard Payment Method | Nonstandard Status
T10574,2023-13-01,C3808,Coffee Machine,-9.0,,credit card,,1,Anomaly,0.99969417,1,Anomaly,True,5,Invalid Date | Invalid Quantity | Missing Price | Nonstandard Payment Method | Missing Status
T6410,2023-09-04,C2454,Laptop,8.0,,PayPal,complete,1,Anomaly,0.9999907,1,Anomaly,True,2,Missing Price | Nonstandard Status
T54868,2025-02-30,,Coffee Machine,3.0,407.91221008548,Credit Card,complete,1,Anomaly,0.99982405,1,Anomaly,True,4,Missing Customer ID | Invalid Customer ID | Invalid Date | Nonstandard Status
T20883,2025-02-30,C2122,Laptop,-6.0,$75.39,PayPal ,,1,Anomaly,0.99998754,1,Anomaly,True,3,Invalid Date | Invalid Quantity | Missing Status
T68334,2025-02-30,C367,Coffee Machine,-8.0,631.598840352991,Credit Card,Failed,1,Anomaly,0.9995898,1,Anomaly,True,2,Invalid Date | Invalid Quantity
T26960,2023-13-01,C849,Tablet,4.0,,creditcard,,1,Anomaly,0.99970627,1,Anomaly,True,4,Invalid Date | Missing Price | Nonstandard Payment Method | Missing Status
T14013,,C2728,Tablet,5.0,$-359.11,pay pal,completed,1,Anomaly,0.99962896,1,Anomaly,True,4,Missing Date | Invalid Price Value | Nonstandard Payment Method | Nonstandard Status
T10843,2023-13-01,C2495,Headphon,,,creditcard,,1,Anomaly,0.9999658,1,Anomaly,True,6,Invalid Date | Invalid Product | Missing Quantity | Missing Price | Nonstandard Payment Method | Missing Status
T33085,2025-02-30,C1311,Headphones,1.0,51.82327297928459,Credit Card,,1,Anomaly,0.99947226,1,Anomaly,True,2,Invalid Date | Missing Status
T41121,2025-02-30,C1796,Tablet,367.0,-192.33785866324536,Credit Card,Failed,1,Anomaly,0.99890924,1,Anomaly,True,2,Invalid Date | Invalid Price Value
T51705,2023-13-01,C4704,Coffee Machine,9.0,,Cash,completed,1,Anomaly,0.99996907,1,Anomaly,True,3,Invalid Date | Missing Price | Nonstandard Status
T27775,2025-02-30,C984,Tablet,-6.0,-460.9048525037605,Credit Card,complete,1,Anomaly,0.99995226,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Invalid Price Value | Nonstandard Status
T89294,2025-02-30,,Laptop,668.0,267.93483869951865,PayPal ,complete,1,Anomaly,0.99990666,1,Anomaly,True,4,Missing Customer ID | Invalid Customer ID | Invalid Date | Nonstandard Status
T11866,,C993,Coffee Machin,-9.0,-928.5408789708831,pay pal,complete,1,Anomaly,0.9998531,1,Anomaly,True,6,Missing Date | Invalid Product | Invalid Quantity | Invalid Price Value | Nonstandard Payment Method | Nonstandard Status
T82703,2025-02-30,C975,Smartphone,4.0,,Credit Card,Pending,1,Anomaly,0.999254,1,Anomaly,True,2,Invalid Date | Missing Price
T28425,2025-02-30,C208,Smartphone,-10.0,$299.22,pay pal,,1,Anomaly,0.9996653,1,Anomaly,True,4,Invalid Date | Invalid Quantity | Nonstandard Payment Method | Missing Status
T32487,2023-13-01,C3514,Coffee Machine,2.0,-470.6662272563574,creditcard,Failed,1,Anomaly,0.99990934,1,Anomaly,True,3,Invalid Date | Invalid Price Value | Nonstandard Payment Method
T85357,2023-13-01,,Laptop,7.0,553.2923929143578,Cash,completed,1,Anomaly,0.99993604,1,Anomaly,True,4,Missing Customer ID | Invalid Customer ID | Invalid Date | Nonstandard Status
T69391,2025-02-30,C3843,Ta,343.0,-886.8013442504172,Credit Card,Completed,1,Anomaly,0.9998311,1,Anomaly,True,3,Invalid Date | Invalid Product | Invalid Price Value
T57429,2020-12-04,C3788,Tablet,7.0,-229.93663630697222,PayPal ,complete,1,Anomaly,0.99999315,1,Anomaly,True,2,Invalid Price Value | Nonstandard Status
T43921,2023-13-01,,Headphones,952.0,633.0420794294756,creditcard,,1,Anomaly,0.9998842,1,Anomaly,True,5,Missing Customer ID | Invalid Customer ID | Invalid Date | Nonstandard Payment Method | Missing Status
T84852,2025-02-30,C3202,Smartphone,,970.5813441754863,credit card,Completed,1,Anomaly,0.9999759,1,Anomaly,True,3,Invalid Date | Missing Quantity | Nonstandard Payment Method
T43993,2025-02-30,C2694,Laptop,,,PayPal ,complete,1,Anomaly,0.9999145,1,Anomaly,True,4,Invalid Date | Missing Quantity | Missing Price | Nonstandard Status
T61529,2025-02-30,,Smartphone,572.0,-375.42010477797214,PayPal,Completed,1,Anomaly,0.9997025,1,Anomaly,True,4,Missing Customer ID | Invalid Customer ID | Invalid Date | Invalid Price Value
T11600,,C3941,Coffee Machine,2.0,,credit card,Pending,1,Anomaly,0.9998531,1,Anomaly,True,3,Missing Date | Missing Price | Nonstandard Payment Method
T29621,2025-02-30,C024,Smartphone,5.0,581.8511262688079,PayPal ,complete,1,Anomaly,0.99994487,1,Anomaly,True,2,Invalid Date | Nonstandard Status
T71514,2021-01-17,C2011,Tablet,9.0,627.6965529348698,pay pal,complete,1,Anomaly,0.9999643,1,Anomaly,True,2,Nonstandard Payment Method | Nonstandard Status
T74440,2023-13-01,C377,Laptop,,263.53668184589134,pay pal,Completed,1,Anomaly,0.99997824,1,Anomaly,True,3,Invalid Date | Missing Quantity | Nonstandard Payment Method
T28378,2022-04-02,C1625,Smartphone,4.0,-731.1136753551081,PayPal,Failed,1,Anomaly,0.99996555,1,Anomaly,True,1,Invalid Price Value
T11011,2023-13-01,C1119,Smartp,7.0,-910.2925932596434,credit card,completed,1,Anomaly,0.9999869,1,Anomaly,True,5,Invalid Date | Invalid Product | Invalid Price Value | Nonstandard Payment Method | Nonstandard Status
T69019,2020-02-24,C413,Headphones,3.0,-425.6255845640653,pay pal,Completed,1,Anomaly,0.99999934,1,Anomaly,True,2,Invalid Price Value | Nonstandard Payment Method
